n_true,n_pred,k_true,k_pred
2.3626229763031006,2.2118139266967773,0.0,-0.0361819863319397
1.5941270589828491,1.5885287523269653,0.010847000405192375,-0.026054859161376953
1.4658780097961426,1.4678795337677002,0.0,-0.035653918981552124
1.4654309749603271,1.4741747379302979,0.0,-0.03413717448711395
0.7413399815559387,0.7749001383781433,0.3706200122833252,0.16404354572296143
1.7095099687576294,1.629819393157959,0.01590000092983246,-0.016498535871505737
2.089108943939209,2.061394214630127,0.0,-0.023950353264808655
1.402999997138977,1.3783035278320312,1.246000051498413,1.0506629943847656
0.09600000083446503,0.09250694513320923,2.572999954223633,2.458421230316162
1.6150000095367432,1.6072214841842651,0.0001900000061141327,-0.03128090500831604
2.0766139030456543,2.051304817199707,0.0,-0.028026938438415527
1.6017990112304688,1.5895311832427979,0.010913999751210213,-0.02824513614177704
1.6208059787750244,1.613779902458191,0.019632000476121902,-0.010456830263137817
1.617460012435913,1.614640712738037,0.00014000000373926014,-0.03200516104698181
2.2265870571136475,2.1935434341430664,0.0,-0.02818116545677185
1.5420000553131104,1.4323865175247192,0.8289999961853027,0.9988160133361816
3.9690001010894775,3.798004150390625,0.029999999329447746,-0.054598256945610046
1.4600000381469727,1.3104883432388306,1.7200000286102295,1.446121096611023
1.6187050342559814,1.5972492694854736,0.0022750000935047865,-0.021087646484375
1.2599999904632568,1.3389673233032227,1.600000023841858,1.3895046710968018
1.4054299592971802,1.4023566246032715,0.014960000291466713,-0.03002886474132538
1.8523399829864502,1.7966374158859253,0.008550000376999378,-0.03379353880882263
2.281935930252075,2.176403045654297,0.0,-0.030171915888786316
0.15299999713897705,0.13855493068695068,2.068000078201294,1.723253846168518
5.2829999923706055,4.562835693359375,2.0490000247955322,1.663820505142212
1.6203399896621704,1.6235781908035278,9.999999747378752e-05,-0.03504955768585205
1.530150055885315,1.5257493257522583,0.0035699999425560236,-0.023690804839134216
1.5202699899673462,1.5179978609085083,0.00418000016361475,-0.02613651752471924
1.2317700386047363,1.2295000553131104,0.06872999668121338,0.034598469734191895
2.123133897781372,2.107733726501465,0.0,-0.02958644926548004
1.6168299913406372,1.6101536750793457,0.00015999999595806003,-0.029777362942695618
1.2842199802398682,1.2643332481384277,0.06077999994158745,0.014231845736503601
0.1979999989271164,0.15203672647476196,1.819000005722046,1.6540508270263672
1.4664000272750854,1.4722905158996582,0.0,-0.028948873281478882
1.5812000036239624,1.5750718116760254,0.001120000029914081,-0.029068201780319214
1.7137919664382935,1.6670018434524536,0.1383340060710907,0.011788874864578247
1.6016680002212524,1.5725224018096924,0.011137000285089016,-0.03605873882770538
2.1112630367279053,2.082028865814209,0.0,-0.02345415949821472
1.5959299802780151,1.5897566080093384,0.0006399999838322401,-0.030796796083450317
2.0800299644470215,2.169450283050537,0.6144700050354004,0.29858309030532837
1.4664499759674072,1.470133662223816,0.0,-0.036369189620018005
1.6366859674453735,1.6236451864242554,0.0037299999967217445,-0.009470820426940918
4.014999866485596,3.817676544189453,2.562999963760376,2.106283664703369
1.5921299457550049,1.5851466655731201,0.000750000006519258,-0.029002755880355835
2.095470905303955,2.0679564476013184,0.0,-0.02765996754169464
1.9299999475479126,1.6516239643096924,2.190000057220459,1.9926878213882446
0.2709999978542328,0.2610073685646057,1.2319999933242798,1.047082543373108
1.612529993057251,1.6074670553207397,0.0002300000051036477,-0.02902454137802124
2.220550060272217,2.1528334617614746,0.5898000001907349,0.2794230878353119
1.3489999771118164,1.4355231523513794,2.815000057220459,2.6141178607940674
1.031999945640564,1.1024532318115234,1.1180000305175781,0.9836435317993164
1.4651789665222168,1.4755878448486328,0.0,-0.0320279598236084
2.057720899581909,2.0246996879577637,0.0,-0.015766561031341553
1.9160100221633911,1.842743158340454,0.007199999876320362,-0.035286322236061096
1.3009999990463257,1.3083652257919312,1.2790000438690186,1.0096454620361328
2.066880941390991,2.0375959873199463,0.0,-0.02058309316635132
1.499055027961731,1.4913091659545898,0.0001250000059371814,-0.030570387840270996
1.467829942703247,1.47749924659729,0.0,-0.03477862477302551
1.5586689710617065,1.545374870300293,0.0022040000185370445,-0.03668403625488281
2.073293924331665,2.046863555908203,0.0,-0.030684277415275574
1.6610889434814453,1.6328483819961548,0.008996999822556973,-0.010826051235198975
1.3639999628067017,1.4237430095672607,2.9730000495910645,2.788813829421997
1.6908199787139893,1.6784130334854126,0.14952200651168823,0.01546432077884674
2.077910900115967,2.0526821613311768,0.0,-0.027049660682678223
1.6102570295333862,1.6001709699630737,0.0001849999971454963,-0.023229554295539856
1.6248359680175781,1.605823040008545,0.015932999551296234,-0.02078358829021454
1.6080600023269653,1.6022394895553589,0.00033000000985339284,-0.03142505884170532
1.57492995262146,1.5689316987991333,0.0013599999947473407,-0.028938859701156616
2.101283073425293,2.0707907676696777,0.0,-0.027677640318870544
2.7937850952148438,2.461104154586792,0.2738020122051239,0.03027668595314026
1.575279951095581,1.5693813562393188,0.001339999958872795,-0.028404027223587036
2.055417060852051,2.0243141651153564,0.0,-0.010723978281021118
1.667799949645996,1.6128525733947754,0.018869999796152115,-0.027726978063583374
1.7001700401306152,1.6525390148162842,0.016540000215172768,-0.025754079222679138
1.6824150085449219,1.6481292247772217,0.013989999890327454,-0.012701928615570068
3.500999927520752,3.3263463973999023,1.909000039100647,1.2339224815368652
1.5871800184249878,1.5867581367492676,0.000910000002477318,-0.03269389271736145
0.6886799931526184,0.7924700975418091,0.4869700074195862,0.2535126507282257
2.1234099864959717,2.1009092330932617,0.0,-0.02555789053440094
2.1071600914001465,1.998072624206543,0.018540000542998314,-0.030349284410476685
0.07400000095367432,0.0889400839805603,4.140999794006348,3.767275094985962
1.6769399642944336,1.6475783586502075,0.012990999966859818,0.008473232388496399
2.061461925506592,2.0298984050750732,0.0,-0.034599170088768005
1.5525000095367432,1.547713279724121,0.0023499999660998583,-0.027153804898262024
1.4714200496673584,1.4697110652923584,0.00791999977082014,-0.025435686111450195
1.464898943901062,1.468163013458252,0.0,-0.0333700031042099
2.1239659786224365,2.1033976078033447,0.0,-0.03134813904762268
4.179999828338623,4.072129726409912,2.309000015258789,1.9030529260635376
1.5327199697494507,1.5288958549499512,0.0034199999645352364,-0.02546316385269165
1.062999963760376,1.1074012517929077,1.1519999504089355,1.0010290145874023
1.6039999723434448,1.5983022451400757,0.0004199999966658652,-0.03139698505401611
0.22551000118255615,0.16859763860702515,1.5369800329208374,1.213422179222107
1.731619954109192,1.672027587890625,0.014469999819993973,-0.0269862562417984
1.333709955215454,1.2469165325164795,0.05383000150322914,0.030441850423812866
2.1810619831085205,2.1318485736846924,0.0,-0.026237428188323975
1.5623699426651,1.5545047521591187,0.001879999996162951,-0.02480582892894745
1.6021300554275513,1.5973373651504517,0.00046999999904073775,-0.030669599771499634
1.6944659948349,1.6745452880859375,0.14524100720882416,0.02361437678337097
1.6204899549484253,1.6140453815460205,9.999999747378752e-05,-0.03372056782245636
1.5712300539016724,1.5631719827651978,0.001500000013038516,-0.025788798928260803
1.6003999710083008,1.5945240259170532,0.0005200000014156103,-0.031194478273391724
1.5521999597549438,1.5474984645843506,0.002360000042244792,-0.02509571611881256
0.229980006814003,0.16100049018859863,1.690119981765747,1.310341477394104
2.3534600734710693,2.190918445587158,0.5501199960708618,0.25256091356277466
2.060364007949829,2.0357155799865723,0.0,-0.026509970426559448
1.6042900085449219,1.6042143106460571,0.0004199999966658652,-0.03297607600688934
1.560183048248291,1.547004222869873,0.002587999915704131,-0.03733481466770172
1.6205099821090698,1.6242482662200928,9.999999747378752e-05,-0.035439252853393555
3.5980000495910645,3.339524269104004,3.4519999027252197,2.9191548824310303
2.9600000381469727,2.7786645889282227,7.079999923706055,6.1150898933410645
2.0749990940093994,2.0461857318878174,0.0,-0.021269693970680237
1.6098999977111816,1.6095772981643677,0.0002899999963119626,-0.029402703046798706
1.683953046798706,1.647016167640686,0.014260999858379364,-0.023966312408447266
2.087981939315796,2.0518798828125,0.0,-0.022387206554412842
1.6139999628067017,1.6098140478134155,0.0002099999983329326,-0.029528290033340454
2.0504300594329834,1.9666922092437744,0.011920000426471233,-0.041671112179756165
1.0700000524520874,1.1237037181854248,1.159000039100647,0.8726507425308228
1.56118905544281,1.5569117069244385,0.0028540000785142183,-0.0302383154630661
2.0572168827056885,2.0197947025299072,0.0,-0.04065066576004028
1.6095399856567383,1.6064811944961548,0.0003000000142492354,-0.031798869371414185
1.46869695186615,1.4775774478912354,0.0,-0.03476472198963165
1.4666889905929565,1.4743804931640625,0.0,-0.03166778385639191
2.134783983230591,2.1084327697753906,0.0,-0.02814607322216034
1.737089991569519,1.6725530624389648,0.01413000002503395,-0.03221118450164795
1.6179699897766113,1.616799235343933,0.00014000000373926014,-0.031354114413261414
1.6161600351333618,1.6125843524932861,0.00016999999934341758,-0.031021714210510254
1.6024399995803833,1.586079716682434,0.008689000271260738,-0.02806764841079712
1.4658780097961426,1.474876880645752,0.0,-0.03285077214241028
2.0679380893707275,2.041436195373535,0.0,-0.027545422315597534
2.0898070335388184,2.0607733726501465,0.0,-0.024132996797561646
1.6015510559082031,1.584855556488037,0.005028999876230955,-0.02855949103832245
2.150279998779297,2.129340648651123,0.0,-0.0319637656211853
1.638893961906433,1.621635913848877,0.0036810000892728567,-0.038255006074905396
1.556799054145813,1.5545153617858887,0.0017770000267773867,-0.035328492522239685
1.3200000524520874,1.4106345176696777,1.9600000381469727,1.7305591106414795
1.4653199911117554,1.4740155935287476,0.0,-0.035040080547332764
2.118040084838867,2.1021809577941895,0.020169999450445175,0.021148815751075745
1.621399998664856,1.628734827041626,7.999999797903001e-05,-0.03792710602283478
1.4650169610977173,1.4698909521102905,0.0,-0.035689711570739746
1.4800000190734863,1.4128471612930298,1.8949999809265137,1.5813133716583252
1.5708400011062622,1.567124605178833,0.0015200000489130616,-0.027502447366714478
2.100788116455078,2.0581886768341064,0.0,-0.02733193337917328
1.6169530153274536,1.596110224723816,0.0015040000434964895,-0.028766602277755737
1.5936880111694336,1.5778157711029053,0.0003440000000409782,-0.035737574100494385
2.340640068054199,2.1759231090545654,0.5557699799537659,0.2563689351081848
1.616070032119751,1.6080877780914307,0.00016999999934341758,-0.0298154354095459
1.6072299480438232,1.6026932001113892,0.0003499999875202775,-0.029860705137252808
1.6023199558258057,1.6028571128845215,0.00046999999904073775,-0.027269035577774048
1.6111400127410889,1.6050221920013428,0.00026000000070780516,-0.03012162446975708
0.1979999989271164,0.145682692527771,1.819000005722046,1.71613609790802
1.579390048980713,1.5770574808120728,0.0011899999808520079,-0.029663920402526855
3.299999952316284,3.228217124938965,3.5199999809265137,3.1436264514923096
1.7376559972763062,1.6450388431549072,0.04227900132536888,-0.008591070771217346
1.624742031097412,1.6208481788635254,0.00800700020045042,-0.008256882429122925
1.6155500411987305,1.607771635055542,0.00018000000272877514,-0.029774725437164307
1.5399999618530273,1.4184072017669678,1.8980000019073486,1.6282906532287598
1.5769799947738647,1.5708879232406616,0.0012799999676644802,-0.0290641188621521
1.4945600032806396,1.4891492128372192,0.006000000052154064,-0.02386133372783661
6.709000110626221,5.379678249359131,1.3200000524520874,1.8666287660598755
1.5803099870681763,1.5753754377365112,0.0011500000255182385,-0.028213083744049072
1.675711989402771,1.644010066986084,0.012751000002026558,-0.02304866909980774
4.763000011444092,4.524440765380859,0.3449999988079071,0.25474733114242554
1.4650750160217285,1.4734851121902466,0.0,-0.03462265431880951
2.20194411277771,2.140770435333252,0.0,-0.03220115602016449
1.6191999912261963,1.6135237216949463,0.00011999999696854502,-0.03201839327812195
1.4650650024414062,1.473935842514038,0.0,-0.0328376442193985
1.5724339485168457,1.5593769550323486,0.0014530000044032931,-0.03977346420288086
2.0904009342193604,2.0630836486816406,0.0,-0.024051591753959656
1.3546899557113647,1.356968879699707,0.022120000794529915,-0.017252951860427856
2.1167008876800537,2.0918526649475098,0.0,-0.02930372953414917
1.6181199550628662,1.6116058826446533,0.00013000000035390258,-0.030678018927574158
4.693999767303467,4.059902667999268,0.6959999799728394,0.814254879951477
2.066679000854492,2.033149003982544,0.0,-0.024943530559539795
1.502966046333313,1.4929313659667969,0.00014800000644754618,-0.0312800407409668
1.5593329668045044,1.555375576019287,0.0023690001107752323,-0.029419824481010437
1.4808900356292725,1.4803097248077393,0.0071000000461936,-0.025092005729675293
1.4744640588760376,1.4793879985809326,0.0,-0.03447598218917847
1.6000499725341797,1.5943886041641235,0.0005300000193528831,-0.030618220567703247
1.6162500381469727,1.6082031726837158,0.00016999999934341758,-0.029837921261787415
1.9236400127410889,1.8669688701629639,0.007149999961256981,-0.0407712459564209
1.5871800184249878,1.5807197093963623,0.000910000002477318,-0.029877007007598877
1.5776400566101074,1.5717147588729858,0.0012499999720603228,-0.02850760519504547
1.562849998474121,1.5584675073623657,0.0018599999602884054,-0.02621188759803772
1.5515999794006348,1.5440797805786133,0.0023900000378489494,-0.023924395442008972
1.727970004081726,1.6687768697738647,0.014700000174343586,-0.01892600953578949
1.601680040359497,1.602128505706787,0.0004799999878741801,-0.026991844177246094
0.2244900017976761,0.16955363750457764,1.4749699831008911,1.1502803564071655
1.4665369987487793,1.4764692783355713,0.0,-0.034277722239494324
2.230958938598633,2.1990268230438232,0.0,-0.03629694879055023
1.5521999597549438,1.547642469406128,0.002360000042244792,-0.02780848741531372
1.6143900156021118,1.6106512546539307,0.00019999999494757503,-0.03027135133743286
1.4696530103683472,1.4737085103988647,0.0,-0.028336524963378906
1.5953199863433838,1.593029260635376,0.0006600000197067857,-0.030756473541259766
1.5700000524520874,1.6491503715515137,3.565000057220459,3.2002432346343994
1.570723056793213,1.5669018030166626,0.00204299995675683,-0.03297439217567444
2.08058500289917,2.039031744003296,0.0,-0.02106010913848877
1.6570450067520142,1.628185749053955,0.00773000018671155,-0.01455242931842804
1.604519009590149,1.591062307357788,9.000000136438757e-05,-0.017816364765167236
1.6191400289535522,1.6199909448623657,0.00011999999696854502,-0.03932511806488037
2.0577690601348877,2.0215258598327637,0.0,-0.023832201957702637
2.2402639389038086,2.2229461669921875,0.0,-0.025493934750556946
1.614609956741333,1.6083247661590576,0.0001900000061141327,-0.0328359454870224
1.6062099933624268,1.606338381767273,0.0003699999942909926,-0.033089086413383484
1.6850700378417969,1.6373597383499146,0.01759999990463257,-0.02102947235107422
1.9472500085830688,1.8672809600830078,0.007199999876320362,-0.027502283453941345
